1025,62,2
1025,66,2
1025,67,2
1025,1039,2
426,995,2
1763,149,2
475,958,2
132,514,2
998,1082,2
291,995,2
1763,449,2
1763,1046,2
1025,1195,2
697,976,2
468,267,2
645,562,2
645,559,2
132,1039,2
645,1322,2
878,995,2
132,449,2
1105,586,2
189,586,2
468,941,2
132,369,2
426,821,2
118,514,2
118,81,2
426,67,2
426,66,2
426,62,2
189,1322,2
291,66,2
426,1123,2
291,821,2
645,1944,2
1200,205,2
998,1152,2
645,954,2
998,554,2
421,57,2
531,568,2
645,1082,2
1025,1200,2
468,135,2
878,144,2
189,1581,2
132,1098,2
645,1152,2
475,149,2
132,995,2
878,715,2
1025,429,2
645,586,2
475,1581,2
1763,2035,2
468,903,2
1105,144,2
1105,1383,2
645,383,2
1763,753,2
426,484,2
189,407,2
475,1039,2
468,730,2
1025,243,2
998,1383,2
645,1039,2
426,976,2
998,85,2
118,383,2
1105,954,2
132,821,2
468,8,2
878,369,2
468,1301,2
132,67,2
132,66,2
132,62,2
1025,1152,2
645,1748,2
998,1748,2
468,275,2
189,954,2
189,821,2
468,520,2
189,1176,2
1200,1362,2
118,586,2
1025,995,2
291,1655,2
118,1039,2
1763,562,2
274,1296,2
1105,958,2
475,514,2
998,514,2
1105,568,2
1105,715,2
878,85,2
118,1046,2
189,1448,2
118,562,2
118,559,2
878,1944,2
878,383,2
1025,407,2
645,81,2
468,885,2
998,715,2
118,1383,2
132,976,2
324,1046,2
1124,1748,2
426,554,2
118,958,2
878,821,2
979,1748,2
426,1176,2
189,243,2
878,1039,2
475,1383,2
1025,1082,2
189,562,2
189,559,2
475,1944,2
468,833,2
1200,247,2
1200,1093,2
1763,1448,2
1105,753,2
998,1046,2
562,209,2
1105,559,2
998,958,2
475,559,2
1200,269,2
878,554,2
645,62,2
118,369,2
645,66,2
645,67,2
189,2035,2
475,1082,2
468,860,2
1763,1152,2
468,1454,2
475,753,2
189,1039,2
645,429,2
531,821,2
344,1748,2
132,144,2
189,57,2
426,369,2
426,559,2
426,562,2
189,753,2
645,821,2
291,559,2
1025,715,2
1025,85,2
878,81,2
274,135,2
426,57,2
645,1046,2
426,429,2
998,954,2
344,976,2
1186,1046,2
132,1176,2
118,149,2
645,57,2
1025,1383,2
189,1733,2
475,554,2
426,1581,2
118,1944,2
468,1343,2
426,1448,2
1025,449,2
979,976,2
1763,1200,2
132,715,2
291,976,2
426,0,2
189,484,2
189,172,2
426,568,2
132,586,2
291,568,2
189,449,2
645,958,2
878,62,2
1025,1733,2
878,66,2
878,67,2
132,958,2
998,484,2
426,1082,2
1763,429,2
1105,449,2
475,85,2
998,1195,2
1105,1039,2
1025,1590,2
1763,1195,2
645,2035,2
1763,67,2
1763,62,2
1025,753,2
158,1046,2
118,753,2
998,821,2
645,407,2
1025,1581,2
274,1020,2
468,1742,2
291,514,2
1025,1176,2
118,62,2
132,1448,2
878,149,2
426,449,2
189,976,2
998,67,2
998,66,2
998,62,2
132,568,2
1200,946,2
1200,950,2
475,449,2
998,172,2
1025,586,2
189,1152,2
1105,1733,2
189,1590,2
1105,514,2
645,1448,2
1025,568,2
426,1098,2
468,110,2
118,554,2
1025,2035,2
468,636,2
475,243,2
645,995,2
878,514,2
475,429,2
645,1176,2
118,1322,2
291,57,2
118,1152,2
1025,369,2
118,429,2
998,1039,2
468,1296,2
1025,514,2
189,1046,2
426,586,2
189,554,2
878,1098,2
132,1733,2
291,586,2
118,1590,2
1025,149,2
426,85,2
475,1733,2
1105,1098,2
998,81,2
1200,319,2
118,715,2
998,995,2
645,85,2
1025,1944,2
998,1176,2
1105,369,2
1025,562,2
1025,559,2
475,57,2
189,958,2
468,417,2
878,586,2
118,2035,2
132,554,2
132,1944,2
645,753,2
878,1046,2
291,1322,2
468,1020,2
1200,697,2
1105,1152,2
118,1733,2
468,1746,2
1763,554,2
118,449,2
998,2035,2
878,1082,2
118,85,2
1200,524,2
475,1448,2
645,1195,2
475,1195,2
426,149,2
189,715,2
1105,2035,2
998,243,2
1763,383,2
118,1195,2
291,1733,2
998,1322,2
998,429,2
878,568,2
998,559,2
998,562,2
475,1590,2
189,1748,2
531,1322,2
132,85,2
1105,1176,2
475,369,2
468,430,2
118,1448,2
1105,85,2
189,369,2
475,1152,2
426,753,2
1105,1581,2
189,1200,2
118,954,2
426,1039,2
998,1581,2
878,1448,2
878,958,2
291,958,2
189,149,2
468,815,2
1200,530,2
291,85,2
998,1448,2
426,144,2
274,815,2
998,57,2
189,1082,2
998,976,2
998,568,2
426,958,2
645,1733,2
426,1733,2
878,243,2
118,1176,2
878,559,2
645,554,2
1025,1448,2
1025,484,2
1105,429,2
878,429,2
468,1162,2
468,1126,2
645,449,2
1763,1383,2
878,954,2
697,1748,2
118,57,2
189,514,2
189,85,2
189,429,2
475,586,2
132,753,2
878,2035,2
878,976,2
1200,882,2
132,1152,2
426,1152,2
1105,1944,2
1763,954,2
998,369,2
460,1748,2
426,954,2
645,149,2
878,57,2
1105,976,2
189,1195,2
1105,67,2
1105,81,2
878,753,2
426,407,2
531,995,2
468,219,2
1105,383,2
475,1046,2
475,1176,2
291,715,2
645,1200,2
998,149,2
426,1383,2
1105,1448,2
274,1126,2
118,1581,2
878,1733,2
1200,874,2
1025,954,2
291,1748,2
998,586,2
468,391,2
1025,172,2
189,383,2
475,2035,2
1105,554,2
878,172,2
475,81,2
1105,66,2
1025,554,2
1105,62,2
475,383,2
998,1733,2
118,1082,2
878,449,2
132,954,2
426,1944,2
878,1322,2
1025,383,2
998,1944,2
563,554,3
987,1581,3
329,322,3
987,821,3
451,262,3
294,717,3
451,717,3
1401,717,3
329,1581,3
222,894,3
961,262,3
961,102,3
961,717,3
294,322,3
451,322,3
961,894,3
222,554,3
451,894,3
987,894,3
294,102,3
459,262,3
563,322,3
1401,1581,3
1401,102,3
451,554,3
451,821,3
563,262,3
563,102,3
294,894,3
563,717,3
294,821,3
987,554,3
222,821,3
1401,894,3
563,821,3
563,894,3
1401,322,3
222,1581,3
459,821,3
987,102,3
987,262,3
961,821,3
222,717,3
294,1581,3
451,102,3
222,102,3
987,717,3
222,262,3
987,322,3
294,262,3
329,262,3
1401,821,3
222,322,3
329,821,3
459,102,3
294,554,3
329,102,3
329,894,3
329,554,3
1401,262,3
329,717,3
1441,861,4
787,529,4
540,1098,4
0,1482,4
0,1145,4
1390,113,4
0,1621,4
0,61,4
0,141,4
1662,92,4
1390,1441,4
0,629,4
540,429,4
368,429,4
1411,861,4
1156,529,4
1390,851,4
146,429,4
629,115,4
90,115,4
1441,568,4
0,671,4
1441,92,4
540,1739,4
787,568,4
540,1508,4
1402,115,4
0,1742,4
0,1441,4
1156,429,4
0,917,4
1455,568,4
540,861,4
0,622,4
146,57,4
1285,568,4
0,448,4
1390,1072,4
1390,846,4
1390,1145,4
0,1266,4
1390,590,4
1455,1739,4
1390,1541,4
1411,92,4
0,1147,4
1390,469,4
1390,466,4
368,683,4
431,92,4
813,115,4
812,115,4
1411,370,4
1390,1934,4
1411,1390,4
1390,1622,4
0,1548,4
368,115,4
1441,1739,4
1662,1739,4
146,1739,4
368,1679,4
540,708,4
0,606,4
0,1856,4
0,613,4
431,861,4
1390,1075,4
1285,370,4
1390,1742,4
787,708,4
1390,1520,4
1339,1739,4
157,115,4
0,780,4
1548,115,4
0,124,4
0,773,4
787,0,4
146,683,4
787,1203,4
1156,1739,4
540,115,4
540,1108,4
1390,1621,4
1156,1108,4
368,57,4
708,520,4
1390,1573,4
1390,1578,4
540,1679,4
0,599,4
0,657,4
1390,1434,4
157,568,4
1662,708,4
1285,708,4
157,0,4
431,370,4
1390,1285,4
1390,1376,4
1390,829,4
1285,861,4
1390,1543,4
0,665,4
0,663,4
540,976,4
1390,250,4
431,115,4
0,1165,4
1156,976,4
1390,613,4
1390,813,4
1390,812,4
1390,810,4
812,92,4
1390,435,4
1390,1339,4
0,466,4
1411,115,4
787,861,4
0,469,4
368,92,4
1339,370,4
1390,339,4
146,1108,4
1390,333,4
0,1376,4
1285,92,4
0,352,4
157,92,4
0,646,4
0,2107,4
285,115,4
1390,1058,4
540,449,4
1390,990,4
1390,604,4
115,1075,4
1390,599,4
1390,802,4
1390,431,4
812,708,4
540,92,4
0,1058,4
1156,1679,4
1390,1614,4
1156,92,4
368,976,4
0,1550,4
0,851,4
0,1573,4
146,861,4
146,0,4
1339,861,4
787,683,4
0,777,4
1339,708,4
0,637,4
0,639,4
544,92,4
1390,61,4
0,716,4
1434,115,4
787,115,4
1156,115,4
1390,629,4
1390,624,4
0,1480,4
1390,416,4
787,429,4
1390,646,4
1285,1739,4
0,1402,4
0,1400,4
1156,0,4
1156,708,4
0,1434,4
1156,568,4
540,0,4
0,846,4
1285,115,4
540,568,4
368,1108,4
1390,1402,4
0,336,4
0,333,4
0,339,4
540,529,4
146,363,4
0,90,4
990,115,4
1390,50,4
0,546,4
0,544,4
540,363,4
431,0,4
787,57,4
1843,708,4
1390,787,4
1390,622,4
1455,861,4
1390,639,4
1390,637,4
1390,1266,4
0,604,4
0,1072,4
0,1075,4
1390,1856,4
1455,0,4
368,877,4
1156,363,4
1455,708,4
1339,568,4
540,1203,4
1390,1670,4
1285,0,4
146,708,4
787,92,4
0,205,4
1390,773,4
1390,777,4
1390,780,4
1390,90,4
540,877,4
708,113,4
787,1679,4
1156,877,4
1390,213,4
0,1062,4
0,1657,4
708,219,4
1550,115,4
1156,1203,4
540,268,4
368,370,4
540,1152,4
431,1739,4
0,1662,4
1390,1395,4
1339,115,4
540,514,4
0,1301,4
0,1541,4
0,829,4
0,1934,4
1455,1390,4
431,708,4
141,115,4
1390,1156,4
146,92,4
1390,925,4
787,976,4
0,1543,4
146,370,4
1390,1062,4
812,568,4
1390,205,4
812,0,4
0,1622,4
0,882,4
1339,0,4
1411,1739,4
544,708,4
1662,568,4
544,861,4
0,925,4
0,113,4
1662,861,4
1390,1147,4
1390,917,4
0,50,4
1390,1301,4
146,529,4
787,1739,4
0,1520,4
1390,141,4
1390,146,4
1390,1223,4
1390,544,4
1390,540,4
1390,546,4
1390,336,4
787,1108,4
0,1199,4
1390,606,4
0,1578,4
0,213,4
0,990,4
0,1093,4
1662,370,4
431,568,4
1339,92,4
368,529,4
1455,92,4
1390,1482,4
540,494,4
368,861,4
544,370,4
1455,370,4
0,590,4
540,683,4
1390,1165,4
146,115,4
0,416,4
157,370,4
1390,882,4
544,1739,4
544,568,4
787,877,4
1390,157,4
1390,1400,4
1390,716,4
1390,1349,4
1934,115,4
1390,448,4
1156,683,4
0,1843,4
146,1203,4
157,1739,4
146,877,4
1390,1480,4
1390,1843,4
1632,115,4
812,1739,4
368,1739,4
0,786,4
787,370,4
1390,1199,4
1390,657,4
1390,352,4
0,1614,4
0,1395,4
787,363,4
1390,124,4
0,1223,4
812,370,4
1390,1548,4
1390,1550,4
146,568,4
1156,57,4
1390,2107,4
540,1620,4
146,976,4
368,363,4
540,57,4
1455,115,4
1390,1657,4
1390,1662,4
1662,115,4
613,115,4
540,370,4
0,435,4
0,250,4
0,810,4
0,813,4
1856,708,4
0,1349,4
1390,663,4
1390,665,4
1411,0,4
812,861,4
1390,368,4
1441,370,4
368,708,4
540,62,4
1411,708,4
368,568,4
368,0,4
1156,370,4
1411,568,4
1441,708,4
0,285,4
368,1203,4
157,861,4
0,624,4
0,1670,4
146,1679,4
1390,1093,4
0,802,4
1390,786,4
1156,861,4
1390,671,4
110,2152,5
1757,586,5
1069,173,5
1757,958,5
110,1884,5
110,449,5
110,976,5
995,173,5
110,376,5
1221,173,5
1757,1590,5
110,71,5
110,1655,5
1590,889,6
1590,1459,6
1086,103,6
958,633,6
1086,757,6
1086,755,6
1086,235,6
1086,677,6
586,103,6
1080,877,6
958,999,6
338,877,6
103,1069,6
586,1080,6
1398,877,6
684,1069,6
1426,877,6
958,1338,6
103,877,6
853,877,6
688,1590,6
1086,1398,6
1590,656,6
688,1221,6
755,1221,6
946,877,6
1086,1546,6
593,1221,6
755,1590,6
688,708,6
1590,633,6
361,995,6
1086,9,6
1590,962,6
1086,1009,6
1073,144,6
586,9,6
1590,1338,6
897,995,6
853,1069,6
958,64,6
688,144,6
958,992,6
1086,992,6
530,1069,6
586,530,6
1449,586,6
586,1073,6
958,1477,6
897,1590,6
1086,1856,6
1086,1335,6
235,877,6
950,1069,6
1590,786,6
1086,543,6
1426,708,6
958,1749,6
958,607,6
1086,607,6
163,877,6
593,995,6
852,995,6
586,543,6
361,1221,6
853,1221,6
1590,52,6
1635,708,6
586,1158,6
103,958,6
1086,1598,6
1425,1069,6
1590,607,6
946,1069,6
586,1398,6
1590,931,6
1590,480,6
1086,1132,6
143,877,6
586,1426,6
958,96,6
338,1069,6
1086,634,6
688,877,6
958,980,6
958,931,6
1086,292,6
1086,786,6
1086,285,6
586,1072,6
958,872,6
897,211,6
586,634,6
586,1598,6
1086,1843,6
946,211,6
1590,64,6
1590,1856,6
688,586,6
159,995,6
958,1072,6
1086,1477,6
1086,1338,6
285,1221,6
1590,1598,6
958,543,6
755,995,6
1590,992,6
1590,1132,6
1086,633,6
1426,1221,6
1635,1221,6
958,1546,6
586,1338,6
958,962,6
1590,1009,6
1086,1426,6
1590,483,6
586,338,6
586,337,6
853,958,6
159,1221,6
1080,995,6
235,708,6
207,1069,6
684,877,6
853,1590,6
103,1221,6
1590,980,6
586,962,6
207,708,6
946,1590,6
852,1221,6
853,995,6
852,1069,6
1590,999,6
958,634,6
958,113,6
1590,677,6
1425,877,6
1590,1031,6
1086,946,6
586,292,6
1086,950,6
586,285,6
530,877,6
958,851,6
688,1069,6
1086,889,6
530,1221,6
897,144,6
530,958,6
586,1575,6
361,708,6
235,1221,6
852,877,6
897,708,6
1590,1546,6
958,677,6
1635,1069,6
897,1069,6
1073,1590,6
1086,1031,6
1086,207,6
684,708,6
586,124,6
1398,1069,6
958,124,6
586,1031,6
586,207,6
586,480,6
586,483,6
1398,708,6
1086,897,6
103,995,6
586,607,6
755,708,6
755,586,6
946,1221,6
958,1031,6
1590,357,6
1590,1158,6
1590,124,6
530,708,6
1425,708,6
103,211,6
946,995,6
586,1843,6
958,1431,6
853,211,6
958,667,6
1590,337,6
593,708,6
338,1590,6
163,1221,6
593,1069,6
1024,708,6
1590,777,6
1086,64,6
361,1069,6
688,958,6
1426,995,6
852,1590,6
1086,931,6
530,144,6
103,1590,6
1426,1069,6
586,64,6
586,1856,6
586,1132,6
159,958,6
897,586,6
1590,634,6
285,995,6
958,656,6
159,708,6
1590,342,6
1024,877,6
1080,708,6
1590,1431,6
897,1082,6
958,357,6
1590,872,6
1086,1080,6
1086,483,6
1086,480,6
1635,877,6
1398,1221,6
1590,1072,6
1590,667,6
159,1590,6
143,708,6
586,999,6
586,163,6
586,159,6
207,995,6
586,1635,6
853,708,6
143,1069,6
853,144,6
593,586,6
755,877,6
1080,1221,6
103,144,6
1590,543,6
946,586,6
338,708,6
958,346,6
1512,586,6
163,995,6
1086,1749,6
530,211,6
1073,958,6
1086,346,6
586,667,6
586,52,6
958,889,6
1086,851,6
1086,852,6
1086,853,6
586,992,6
958,1009,6
530,995,6
586,851,6
1425,1221,6
958,1598,6
958,1459,6
361,877,6
1449,1086,6
285,1069,6
1086,163,6
1590,1749,6
950,211,6
958,337,6
1590,851,6
586,1546,6
207,1221,6
143,1221,6
1086,337,6
586,1335,6
586,980,6
586,633,6
1398,995,6
958,1158,6
946,958,6
946,144,6
1512,1086,6
1590,1843,6
1425,995,6
958,1843,6
1086,1072,6
1086,1073,6
853,586,6
1073,211,6
1086,530,6
1086,667,6
688,995,6
897,877,6
1086,361,6
586,361,6
897,958,6
1086,1459,6
1086,872,6
159,1069,6
586,872,6
950,708,6
1590,96,6
1024,1221,6
852,708,6
586,656,6
958,1469,6
950,1221,6
958,777,6
530,1590,6
103,708,6
586,777,6
586,1431,6
235,1069,6
1086,1158,6
958,480,6
586,1459,6
950,144,6
1086,656,6
1080,1069,6
1086,357,6
958,1856,6
1086,1575,6
1086,571,6
1086,124,6
958,571,6
1635,995,6
852,586,6
593,877,6
586,357,6
1086,1469,6
958,342,6
586,786,6
207,877,6
338,995,6
946,708,6
1086,1431,6
1590,571,6
586,1469,6
586,1477,6
1590,1477,6
235,1590,6
1590,1469,6
950,1590,6
1086,113,6
688,211,6
163,1069,6
1086,1635,6
1086,688,6
163,708,6
958,52,6
684,1221,6
586,113,6
586,889,6
586,1749,6
1590,113,6
586,1009,6
159,877,6
958,1132,6
897,1221,6
950,877,6
586,677,6
755,1069,6
285,877,6
586,757,6
85,1657,7
709,715,7
85,768,7
670,144,7
85,202,7
85,1327,7
85,275,7
85,433,7
1413,1748,7
354,1123,7
85,1004,7
85,1037,7
85,473,7
85,1750,7
709,211,7
1418,1221,7
85,651,7
85,659,7
670,1221,7
1413,1106,7
1413,1221,7
85,722,7
85,88,7
85,256,7
85,513,7
85,919,7
1418,149,7
354,836,7
709,1221,7
354,648,7
85,994,7
1413,715,7
85,1537,7
85,154,7
85,1471,7
670,149,7
1413,804,7
85,437,7
354,804,7
85,628,7
85,309,7
85,249,7
85,250,7
85,1348,7
85,550,7
1418,715,7
85,885,7
85,1127,7
85,1419,7
85,467,7
670,1748,7
354,149,7
709,836,7
1413,211,7
670,211,7
670,804,7
670,1106,7
709,1123,7
85,748,7
85,1330,7
85,855,7
709,144,7
1418,1106,7
85,1244,7
1418,144,7
354,1106,7
85,226,7
709,804,7
85,1744,7
85,1429,7
354,1748,7
85,945,7
85,942,7
709,648,7
85,219,7
85,865,7
85,860,7
85,858,7
85,77,7
85,1183,7
85,1454,7
85,1321,7
1418,836,7
85,983,7
1418,211,7
1413,648,7
85,620,7
85,647,7
85,106,7
354,715,7
709,149,7
354,211,7
1413,144,7
85,188,7
85,536,7
85,1089,7
85,59,7
85,354,7
709,1748,7
85,1017,7
85,1630,7
85,1027,7
1413,836,7
1413,1123,7
1418,804,7
670,648,7
85,1746,7
670,1123,7
85,1934,7
670,715,7
85,165,7
709,1106,7
85,799,7
354,144,7
85,806,7
85,726,7
85,98,7
85,95,7
85,386,7
85,1601,7
85,388,7
85,391,7
1418,648,7
1418,1123,7
1418,1748,7
85,1062,7
85,1066,7
670,836,7
85,918,7
85,488,7
837,861,8
1200,1005,8
85,1005,8
1201,861,8
66,1759,8
1200,796,8
1202,861,8
1082,1550,8
1082,1402,8
1566,1137,8
484,613,8
562,613,8
728,1759,8
440,861,8
149,1005,8
562,1005,8
976,1759,8
1205,861,8
243,1104,8
1206,861,8
1082,1005,8
890,861,8
884,861,8
569,861,8
179,861,8
81,1005,8
976,533,8
1777,861,8
1204,861,8
995,613,8
132,383,8
172,1104,8
571,1476,8
426,383,8
1780,861,8
789,861,8
484,1104,8
1200,1402,8
1581,533,8
1143,1104,8
1748,533,8
196,861,8
891,861,8
66,1751,8
484,764,8
972,861,8
290,861,8
288,861,8
484,797,8
998,383,8
355,861,8
1200,1550,8
368,412,9
146,468,9
1390,636,9
368,1143,9
368,735,9
157,514,9
1411,514,9
368,514,9
1390,1297,9
1390,1295,9
540,468,9
812,735,9
787,1143,9
787,735,9
146,172,9
787,514,9
540,243,9
540,240,9
787,412,9
787,240,9
1156,243,9
1156,240,9
146,1143,9
544,514,9
1441,514,9
1339,514,9
1390,1126,9
1285,514,9
431,514,9
540,1143,9
1156,1143,9
146,412,9
1156,735,9
1156,412,9
1390,815,9
1156,514,9
368,172,9
146,735,9
368,468,9
812,514,9
0,1297,9
540,412,9
540,735,9
1156,172,9
368,240,9
368,243,9
787,172,9
1285,735,9
431,735,9
787,243,9
544,735,9
146,514,9
787,468,9
146,240,9
146,243,9
540,172,9
0,1295,9
1156,468,9
1662,514,9
1390,135,9
966,270,10
676,270,10
131,270,10
1273,270,10
1082,270,10
274,270,10
77,1046,11
1127,821,11
144,779,11
211,1096,11
1327,717,11
144,689,11
1017,894,11
1017,102,11
211,1668,11
211,1666,11
211,156,11
1183,1046,11
211,510,11
249,821,11
473,717,11
1327,1046,11
211,271,11
386,894,11
1017,717,11
1330,717,11
211,713,11
69,102,11
211,666,11
249,1046,11
211,930,11
144,1355,11
144,838,11
1127,894,11
1127,102,11
211,1150,11
473,821,11
1330,102,11
1017,1046,11
69,894,11
211,2097,11
1330,894,11
144,1096,11
144,666,11
386,102,11
249,717,11
69,717,11
1127,717,11
386,717,11
473,102,11
1330,1046,11
1183,894,11
473,894,11
144,1666,11
144,1668,11
144,510,11
1330,821,11
211,1131,11
69,821,11
69,1046,11
386,1046,11
1183,821,11
249,102,11
211,1088,11
1327,821,11
386,821,11
211,779,11
1127,1046,11
144,713,11
211,838,11
144,930,11
473,1046,11
249,894,11
211,689,11
77,717,11
211,1095,11
144,1095,11
1327,102,11
144,1131,11
1183,717,11
211,1355,11
144,1150,11
1017,821,11
144,271,11
77,102,11
1183,102,11
1327,894,11
77,894,11
211,1327,11
144,1327,11
394,407,12
394,387,12
394,494,12
394,954,12
394,369,12
394,1699,12
394,358,12
394,1531,12
394,1644,12
394,1086,12
394,501,12
414,394,12
394,1030,12
394,877,12
394,1238,12
394,227,12
394,935,12
394,199,12
394,861,12
394,383,12
88,242,13
472,242,13
874,1655,13
449,340,13
997,1195,13
742,376,13
1693,1884,13
110,242,13
360,242,13
681,242,13
976,419,13
487,242,13
1340,242,13
232,242,13
1671,242,13
764,1655,13
484,1659,13
796,1195,13
484,340,13
326,242,13
1634,376,13
217,242,13
298,1322,13
2152,340,13
225,242,13
242,340,13
652,242,13
796,449,13
1044,242,13
874,449,13
1884,356,13
242,854,13
1105,242,13
810,2152,13
298,1195,13
519,242,13
1655,512,13
209,242,13
1655,340,13
664,242,13
874,484,13
1423,242,13
504,242,13
976,854,13
298,71,13
376,854,13
246,1322,13
71,419,13
679,242,13
1655,1659,13
1148,1884,13
1389,242,13
1172,242,13
605,242,13
805,242,13
1884,1659,13
810,242,13
190,242,13
279,242,13
1195,854,13
344,242,13
75,242,13
152,242,13
1125,242,13
910,242,13
1064,242,13
752,242,13
1884,419,13
874,376,13
276,242,13
162,242,13
449,323,13
1549,242,13
1634,1884,13
810,976,13
742,1195,13
986,242,13
1655,1576,13
170,242,13
997,1884,13
426,242,13
582,242,13
796,484,13
1322,323,13
1884,354,13
2152,323,13
855,242,13
796,242,13
484,854,13
1013,242,13
281,242,13
2152,854,13
1189,242,13
976,1659,13
437,242,13
577,242,13
603,242,13
1921,242,13
1195,1659,13
484,1399,13
933,242,13
1322,512,13
1655,323,13
71,356,13
1042,242,13
71,354,13
1148,1195,13
767,242,13
1495,242,13
482,242,13
298,242,13
1693,1655,13
1322,340,13
1452,242,13
976,323,13
278,242,13
71,323,13
1325,242,13
764,1322,13
1693,2152,13
2152,1399,13
764,2152,13
874,1195,13
1322,1659,13
403,242,13
742,71,13
625,242,13
796,976,13
1190,242,13
1693,484,13
749,242,13
622,242,13
71,854,13
306,242,13
204,242,13
810,376,13
997,1322,13
764,976,13
555,242,13
1174,242,13
653,242,13
775,242,13
1058,242,13
1593,242,13
1219,242,13
810,1195,13
874,242,13
1016,242,13
1173,242,13
997,1655,13
506,242,13
742,1655,13
376,512,13
1167,242,13
743,242,13
189,242,13
1693,449,13
63,242,13
1026,242,13
246,2152,13
1148,71,13
742,1322,13
1322,1399,13
345,242,13
376,340,13
1148,376,13
742,976,13
1175,242,13
1350,242,13
298,449,13
1655,854,13
2152,1659,13
298,484,13
874,976,13
976,1576,13
1634,1655,13
449,419,13
484,512,13
976,340,13
71,340,13
484,356,13
764,242,13
1047,242,13
71,512,13
376,1659,13
2191,242,13
764,71,13
839,242,13
1884,323,13
1745,242,13
1217,242,13
239,242,13
242,323,13
175,242,13
976,1399,13
1022,242,13
1634,484,13
511,242,13
376,356,13
376,354,13
484,354,13
904,242,13
1218,242,13
242,1399,13
1169,242,13
1655,419,13
376,1576,13
976,512,13
246,71,13
668,242,13
810,1884,13
298,1655,13
1195,1576,13
764,1195,13
1060,242,13
1322,1576,13
417,242,13
874,71,13
1658,242,13
2152,1576,13
721,242,13
117,242,13
874,1322,13
608,242,13
296,242,13
645,242,13
742,2152,13
298,2152,13
1634,449,13
796,71,13
548,242,13
1693,1322,13
376,323,13
1148,1655,13
823,242,13
376,419,13
449,1576,13
997,449,13
764,376,13
484,323,13
1408,242,13
1195,354,13
1322,854,13
68,242,13
492,242,13
160,242,13
2152,419,13
997,242,13
1177,242,13
71,1399,13
698,242,13
1884,340,13
247,242,13
979,242,13
327,242,13
121,242,13
796,2152,13
1884,512,13
1362,242,13
1884,1399,13
874,2152,13
810,1322,13
796,1322,13
1000,242,13
454,242,13
71,1576,13
602,242,13
1148,2152,13
449,354,13
242,419,13
1623,242,13
209,1195,13
1655,356,13
1655,354,13
307,242,13
298,1884,13
1322,419,13
898,242,13
2062,242,13
833,242,13
800,242,13
242,742,13
967,242,13
269,242,13
796,376,13
909,242,13
1789,242,13
1085,242,13
1002,242,13
376,1399,13
174,242,13
796,1884,13
195,242,13
173,242,13
515,242,13
1421,242,13
71,1659,13
347,242,13
330,242,13
564,242,13
750,242,13
298,976,13
874,1884,13
997,376,13
176,242,13
1625,242,13
895,242,13
592,242,13
246,1884,13
1884,1576,13
390,242,13
697,242,13
242,1576,13
449,854,13
1382,242,13
1057,242,13
1791,242,13
801,242,13
1148,1322,13
