189,730,2
291,1041,2
998,1598,2
1025,1565,2
1025,1024,2
998,1803,2
1043,189,2
426,1327,2
998,97,2
426,1411,2
878,351,2
998,532,2
1043,1124,2
1105,1374,2
468,135,2
426,1461,2
1105,506,2
291,1271,2
645,665,2
878,500,2
132,1001,2
344,1162,2
132,1003,2
475,2045,2
645,591,2
1105,339,2
1105,1461,2
1025,742,2
475,742,2
189,952,2
132,1151,2
426,1541,2
189,1016,2
118,174,2
118,693,2
998,1561,2
189,403,2
189,411,2
132,174,2
1025,237,2
878,871,2
291,313,2
998,83,2
118,381,2
426,1140,2
118,853,2
998,540,2
118,1572,2
878,366,2
475,506,2
426,860,2
645,1126,2
1025,415,2
475,299,2
118,712,2
1105,347,2
1763,2005,2
426,1424,2
1105,157,2
475,208,2
475,213,2
426,632,2
189,573,2
1105,1934,2
475,580,2
878,1565,2
189,306,2
118,586,2
291,1934,2
1025,995,2
291,478,2
998,342,2
998,345,2
878,860,2
118,148,2
426,546,2
1763,558,2
1763,562,2
645,174,2
998,156,2
1025,107,2
1105,963,2
645,846,2
475,515,2
998,187,2
645,222,2
132,606,2
1763,1471,2
878,89,2
118,1046,2
426,749,2
118,562,2
1025,1846,2
132,1957,2
1105,1063,2
878,690,2
645,613,2
132,249,2
132,252,2
531,865,2
1025,306,2
118,1383,2
1025,788,2
1105,160,2
118,768,2
1105,394,2
645,437,2
344,730,2
291,381,2
118,1347,2
475,174,2
132,473,2
426,463,2
426,465,2
1025,967,2
118,256,2
1763,487,2
878,1846,2
878,1558,2
475,1379,2
645,860,2
1025,923,2
475,1944,2
998,146,2
118,873,2
1025,111,2
1763,306,2
291,865,2
1105,755,2
132,1482,2
1763,1141,2
1763,1140,2
998,500,2
645,254,2
475,1080,2
878,94,2
1124,146,2
118,1217,2
645,1190,2
475,914,2
189,1668,2
1105,536,2
645,925,2
998,1126,2
118,369,2
645,755,2
132,873,2
1025,313,2
1025,317,2
475,593,2
1105,175,2
189,606,2
132,496,2
531,716,2
132,1339,2
426,716,2
118,264,2
878,232,2
1025,1398,2
426,362,2
1025,1399,2
878,1049,2
291,663,2
1025,213,2
878,1014,2
189,454,2
426,249,2
426,686,2
475,1156,2
189,1334,2
132,814,2
1105,747,2
132,1459,2
645,750,2
1025,614,2
998,205,2
132,2045,2
189,788,2
132,632,2
118,342,2
1105,914,2
998,950,2
998,604,2
1105,1943,2
645,845,2
1025,1593,2
189,1165,2
1763,1630,2
1025,1383,2
189,990,2
1025,326,2
1025,548,2
475,222,2
998,1439,2
460,903,2
645,647,2
118,1369,2
118,580,2
1124,193,2
979,406,2
1763,1200,2
426,1630,2
291,976,2
189,476,2
475,1995,2
189,483,2
426,352,2
189,622,2
1105,381,2
878,903,2
1763,632,2
998,126,2
1025,96,2
1105,779,2
132,788,2
878,67,2
132,958,2
118,500,2
998,484,2
1105,449,2
998,940,2
1763,1770,2
1105,475,2
475,1217,2
475,1223,2
189,1160,2
118,347,2
1763,62,2
1025,1223,2
878,826,2
998,1271,2
426,330,2
118,754,2
645,96,2
475,815,2
998,818,2
998,821,2
189,773,2
645,411,2
475,483,2
645,637,2
878,898,2
189,479,2
998,1140,2
645,1419,2
1105,1589,2
878,1063,2
189,779,2
878,895,2
426,698,2
291,582,2
291,118,2
1025,1471,2
1025,146,2
1025,1014,2
1025,1022,2
1025,1429,2
1105,1014,2
426,1511,2
998,474,2
998,622,2
475,446,2
118,446,2
878,299,2
118,1541,2
468,110,2
132,173,2
645,967,2
1105,189,2
1025,341,2
1025,530,2
118,807,2
291,1586,2
132,411,2
1025,723,2
132,897,2
426,1456,2
531,925,2
475,665,2
645,313,2
1025,368,2
1025,367,2
645,1565,2
189,197,2
460,1471,2
998,219,2
1763,89,2
475,1160,2
645,926,2
998,299,2
118,903,2
998,75,2
189,421,2
645,208,2
1105,882,2
878,580,2
118,614,2
475,961,2
1105,496,2
645,86,2
118,857,2
645,1958,2
998,839,2
1105,366,2
1105,1344,2
1105,187,2
878,784,2
475,270,2
475,264,2
475,2006,2
291,923,2
421,1561,2
426,1668,2
132,2057,2
645,327,2
645,1402,2
878,1080,2
998,784,2
998,788,2
645,723,2
118,1593,2
189,506,2
1025,123,2
878,961,2
645,767,2
189,711,2
1763,383,2
645,197,2
998,1521,2
998,426,2
878,269,2
645,94,2
291,1402,2
132,86,2
1105,1176,2
998,853,2
1025,593,2
1763,208,2
426,1024,2
291,342,2
475,852,2
475,784,2
132,914,2
158,156,2
475,685,2
645,339,2
1105,1581,2
189,1200,2
189,1010,2
189,366,2
878,1448,2
1763,1408,2
132,1461,2
189,1346,2
1200,530,2
132,693,2
998,1480,2
1105,814,2
118,185,2
878,1439,2
189,1751,2
189,1344,2
1025,2006,2
1763,843,2
118,432,2
1763,114,2
475,999,2
1105,967,2
1763,1104,2
998,865,2
132,1192,2
1763,415,2
1105,237,2
1025,481,2
189,1433,2
998,1369,2
645,1296,2
475,1385,2
189,1402,2
645,536,2
1025,898,2
1025,895,2
878,1217,2
878,976,2
998,366,2
998,406,2
291,787,2
426,952,2
475,563,2
1124,730,2
998,871,2
998,872,2
645,1160,2
421,500,2
344,540,2
291,2024,2
475,496,2
189,1195,2
1105,632,2
426,506,2
878,759,2
1025,1541,2
189,433,2
189,432,2
475,873,2
118,1334,2
475,330,2
426,734,2
1105,1483,2
878,916,2
118,852,2
645,506,2
878,2057,2
1025,101,2
979,1162,2
132,1347,2
274,1126,2
998,779,2
426,603,2
291,650,2
189,552,2
118,204,2
291,1748,2
118,952,2
998,1418,2
1105,990,2
189,383,2
475,2035,2
1763,1572,2
475,1327,2
344,787,2
1105,66,2
475,75,2
878,747,2
1025,464,2
1025,469,2
426,1958,2
475,860,2
475,164,2
118,1511,2
878,1322,2
118,926,2
998,1943,2
998,1944,2
118,156,2
563,606,3
294,1095,3
329,579,3
329,666,3
563,579,3
459,262,3
459,779,3
1401,102,3
294,930,3
222,1131,3
459,579,3
987,554,3
987,606,3
563,821,3
987,102,3
961,689,3
294,1131,3
987,717,3
294,555,3
563,1417,3
329,700,3
1401,821,3
294,554,3
222,271,3
987,1666,3
563,1470,3
1411,157,4
0,1482,4
787,1075,4
812,285,4
1156,440,4
540,1614,4
146,198,4
1455,339,4
0,61,4
544,1670,4
540,740,4
1411,861,4
1662,1395,4
1455,1621,4
1441,568,4
1411,339,4
0,671,4
368,1934,4
368,657,4
787,1141,4
787,837,4
146,1158,4
812,416,4
812,646,4
1856,1072,4
787,568,4
368,773,4
1285,1573,4
1156,1155,4
368,1376,4
431,1614,4
1455,810,4
540,1482,4
146,767,4
1662,1349,4
990,624,4
157,416,4
1390,1072,4
368,1482,4
1441,213,4
1441,1856,4
787,786,4
540,999,4
540,1434,4
146,1480,4
544,1266,4
1455,990,4
1156,1149,4
1062,1075,4
1455,285,4
0,1548,4
1662,1739,4
146,2192,4
1411,352,4
1285,466,4
0,1856,4
431,861,4
1285,716,4
540,789,4
0,780,4
0,124,4
787,0,4
1156,925,4
1156,926,4
812,773,4
146,846,4
540,1111,4
540,1109,4
1390,1621,4
1156,1110,4
368,1614,4
1390,1573,4
540,1677,4
1411,1622,4
0,657,4
990,613,4
146,613,4
544,352,4
431,657,4
1285,708,4
787,132,4
1390,1376,4
540,976,4
540,980,4
1441,646,4
157,1934,4
1156,780,4
1156,1115,4
146,1110,4
1156,1402,4
1411,1573,4
1411,1062,4
1455,1266,4
1339,1480,4
431,613,4
1339,851,4
0,352,4
431,1376,4
157,1550,4
146,205,4
0,646,4
540,449,4
629,1075,4
431,124,4
146,665,4
787,1621,4
1390,431,4
1339,1145,4
540,1009,4
368,250,4
1156,328,4
1339,466,4
0,1550,4
146,1780,4
146,1113,4
1455,124,4
544,1199,4
540,1588,4
1339,339,4
812,1482,4
540,336,4
1632,613,4
431,1349,4
1662,606,4
1455,1632,4
146,193,4
146,357,4
1072,520,4
540,707,4
146,147,4
0,716,4
1156,115,4
540,146,4
1441,466,4
1411,787,4
1156,339,4
540,1546,4
368,633,4
1156,357,4
540,0,4
812,663,4
0,336,4
540,346,4
146,637,4
431,0,4
787,61,4
787,633,4
787,624,4
540,889,4
787,546,4
787,543,4
1411,812,4
1434,629,4
146,1141,4
431,1578,4
368,877,4
540,357,4
1455,352,4
1339,352,4
146,837,4
1934,813,4
1548,629,4
146,336,4
146,339,4
540,657,4
157,336,4
0,205,4
368,1158,4
540,545,4
1156,124,4
540,1441,4
1156,657,4
1156,590,4
1455,368,4
1455,1349,4
1455,157,4
1285,829,4
787,810,4
431,708,4
1285,1548,4
146,1548,4
540,457,4
1156,1546,4
540,1137,4
157,1349,4
1411,1339,4
146,1062,4
1411,671,4
1285,1395,4
1434,813,4
1156,1657,4
1339,1199,4
1455,546,4
1285,629,4
368,1622,4
368,1063,4
540,1228,4
1662,861,4
1662,1622,4
285,613,4
1156,1141,4
540,619,4
368,328,4
368,533,4
990,1075,4
540,494,4
1156,622,4
1411,1145,4
0,590,4
431,1657,4
544,1739,4
787,194,4
812,590,4
1390,716,4
1411,657,4
1934,1632,4
1339,606,4
1411,1480,4
1339,250,4
368,571,4
540,469,4
629,606,4
1662,777,4
1434,1578,4
146,1205,4
1632,1614,4
1390,352,4
540,956,4
1390,124,4
368,851,4
1441,1622,4
540,478,4
1441,1072,4
1339,285,4
431,671,4
812,829,4
787,1561,4
1632,624,4
1411,0,4
1441,370,4
1156,1469,4
613,1075,4
990,1614,4
1411,469,4
368,336,4
544,1147,4
368,1206,4
368,1205,4
157,861,4
157,829,4
1411,1550,4
1411,1548,4
1285,773,4
146,569,4
544,1541,4
1402,1075,4
787,324,4
787,328,4
110,330,5
872,173,5
110,173,5
110,170,5
110,607,5
110,608,5
110,326,5
110,1002,5
1069,173,5
110,855,5
110,1452,5
110,1671,5
110,1047,5
110,548,5
110,984,5
110,1057,5
110,281,5
110,1347,5
110,1921,5
110,117,5
110,1421,5
110,472,5
110,940,5
110,1214,5
110,1085,5
110,602,5
950,124,6
950,593,6
1426,571,6
1086,677,6
1080,877,6
338,877,6
586,1080,6
1086,1546,6
593,483,6
593,607,6
1635,1431,6
1080,667,6
852,1635,6
688,1477,6
688,1469,6
950,677,6
586,530,6
143,1132,6
285,337,6
1086,1856,6
1398,1459,6
897,677,6
143,292,6
852,995,6
688,1431,6
755,1158,6
755,677,6
361,1221,6
285,931,6
853,1335,6
1425,1069,6
853,433,6
755,52,6
1086,634,6
958,980,6
897,1635,6
143,633,6
958,872,6
897,211,6
338,292,6
897,357,6
897,337,6
853,1132,6
1086,1338,6
688,667,6
1024,1431,6
897,656,6
950,1856,6
338,1158,6
207,164,6
852,1335,6
897,361,6
755,1431,6
1024,1009,6
897,634,6
688,483,6
897,530,6
958,113,6
950,1635,6
684,64,6
897,571,6
593,1431,6
688,1327,6
1080,931,6
163,1598,6
1426,1158,6
950,1335,6
852,1072,6
285,980,6
1512,593,6
207,124,6
586,483,6
1073,459,6
207,1469,6
1073,1335,6
853,124,6
958,1431,6
285,1132,6
853,338,6
853,337,6
163,1221,6
143,1749,6
950,292,6
1398,1431,6
1635,113,6
586,1856,6
586,1132,6
684,1132,6
688,58,6
897,586,6
897,1398,6
163,1856,6
852,677,6
755,342,6
530,936,6
950,999,6
1080,708,6
958,357,6
1086,1080,6
1426,999,6
1080,571,6
897,64,6
285,52,6
1073,1426,6
688,52,6
143,163,6
530,483,6
688,433,6
897,1183,6
593,1072,6
1086,1749,6
1073,958,6
688,249,6
207,1009,6
338,851,6
684,992,6
1080,1158,6
143,1073,6
950,1398,6
338,634,6
361,357,6
688,292,6
1635,1477,6
1086,163,6
1512,688,6
530,249,6
143,1431,6
1086,337,6
1425,1132,6
1398,677,6
530,52,6
530,361,6
1635,571,6
530,992,6
1449,950,6
593,1598,6
143,1477,6
897,1459,6
853,593,6
1024,633,6
1073,495,6
852,1009,6
207,1132,6
950,708,6
1449,897,6
285,1338,6
163,634,6
143,113,6
1512,9,6
950,1221,6
1086,656,6
958,571,6
1635,995,6
1426,777,6
950,571,6
755,757,6
586,786,6
143,757,6
530,1009,6
361,96,6
530,656,6
684,361,6
1024,1749,6
1024,1072,6
897,1027,6
688,459,6
950,346,6
755,113,6
853,571,6
950,1459,6
1080,1009,6
853,1459,6
285,877,6
709,250,7
222,1401,7
709,715,7
709,620,7
1413,994,7
709,942,7
85,202,7
85,1327,7
670,1657,7
354,1123,7
1418,748,7
709,855,7
1418,945,7
709,1066,7
670,1934,7
354,481,7
354,1537,7
709,405,7
1413,1221,7
354,1321,7
354,362,7
670,267,7
1418,1062,7
709,433,7
354,648,7
709,722,7
1413,715,7
709,354,7
670,249,7
1413,799,7
563,1401,7
1413,1183,7
85,250,7
85,885,7
1418,1657,7
1418,1183,7
1413,386,7
670,211,7
670,799,7
670,806,7
1418,620,7
85,855,7
354,1183,7
1413,60,7
709,1327,7
1413,384,7
670,88,7
1413,1537,7
1413,1750,7
85,1321,7
670,1027,7
1413,1429,7
1413,648,7
670,550,7
222,563,7
85,647,7
670,860,7
354,715,7
709,1601,7
354,918,7
709,1748,7
670,641,7
670,648,7
670,647,7
85,1748,7
709,1106,7
354,433,7
85,806,7
85,386,7
85,1601,7
1418,647,7
1418,1120,7
354,578,7
96,613,8
137,613,8
562,613,8
105,613,8
1372,1550,8
901,1402,8
1025,1456,8
1368,613,8
321,101,8
1777,861,8
1204,861,8
863,1550,8
1368,1455,8
607,533,8
1636,533,8
931,533,8
152,613,8
1034,1550,8
710,1402,8
1569,1550,8
1015,1759,8
352,533,8
1025,1446,8
342,613,8
196,861,8
848,1759,8
371,533,8
256,1759,8
705,796,8
998,383,8
1653,533,8
540,1472,9
368,1803,9
544,815,9
368,1143,9
368,135,9
787,135,9
540,240,9
1156,815,9
544,135,9
368,1126,9
368,1297,9
368,1020,9
1285,636,9
1156,797,9
1156,412,9
1390,815,9
368,172,9
1156,1297,9
1156,1020,9
1156,1126,9
787,468,9
146,1020,9
544,1126,9
146,243,9
787,815,9
1390,135,9
966,270,10
1241,270,10
978,270,10
249,1095,11
1183,779,11
1330,1096,11
1330,510,11
77,1095,11
473,1668,11
473,156,11
1330,102,11
1183,713,11
1330,666,11
386,271,11
211,1131,11
1327,821,11
211,1095,11
386,1095,11
249,930,11
1330,1355,11
1183,102,11
1330,1095,11
473,779,11
1327,156,11
473,689,11
394,1393,12
394,187,12
394,980,12
394,255,12
394,260,12
394,1992,12
394,1784,12
394,1001,12
394,992,12
394,902,12
394,70,12
394,432,12
394,524,12
394,874,12
394,233,12
394,552,12
394,1078,12
394,1596,12
394,1497,12
394,834,12
394,199,12
394,1028,12
472,242,13
658,1399,13
997,519,13
810,403,13
645,512,13
874,1013,13
874,898,13
979,854,13
110,242,13
246,276,13
298,1032,13
298,209,13
997,874,13
1568,512,13
246,210,13
506,340,13
608,340,13
1658,340,13
200,340,13
1452,356,13
364,419,13
997,278,13
1701,1576,13
484,1659,13
1593,1576,13
805,1399,13
1169,340,13
895,354,13
967,340,13
1745,356,13
298,278,13
246,774,13
1634,472,13
1634,117,13
246,1125,13
1634,110,13
1634,577,13
1791,1659,13
1634,582,13
419,1659,13
1634,1169,13
175,354,13
298,749,13
1389,1659,13
209,242,13
1634,512,13
232,340,13
874,895,13
246,1044,13
246,209,13
874,1022,13
796,747,13
246,519,13
997,904,13
71,419,13
293,854,13
298,933,13
698,340,13
298,170,13
1634,1124,13
1177,854,13
1169,354,13
749,340,13
1389,354,13
1389,356,13
190,242,13
796,247,13
1634,282,13
737,1659,13
298,1438,13
298,1188,13
1694,1399,13
997,1671,13
742,1576,13
874,376,13
152,1576,13
810,800,13
1362,512,13
582,323,13
997,1169,13
269,512,13
1148,1047,13
449,323,13
764,1169,13
764,1064,13
1634,1568,13
749,1576,13
298,232,13
1047,356,13
298,75,13
997,801,13
796,1955,13
702,419,13
1693,1026,13
372,354,13
293,340,13
298,160,13
108,1576,13
810,1408,13
742,372,13
810,541,13
622,1399,13
152,854,13
605,419,13
326,291,13
511,323,13
330,340,13
979,323,13
796,239,13
810,1452,13
1013,242,13
658,354,13
742,1124,13
1693,152,13
997,1382,13
1693,176,13
810,1382,13
874,360,13
1693,472,13
810,833,13
372,356,13
1362,354,13
1148,702,13
71,356,13
110,340,13
764,1060,13
246,1064,13
997,833,13
198,323,13
162,354,13
997,512,13
997,515,13
1148,1382,13
454,1576,13
1634,791,13
1148,175,13
742,1658,13
1495,242,13
298,239,13
204,419,13
460,419,13
810,300,13
1148,537,13
692,340,13
658,1659,13
742,293,13
1634,1421,13
437,419,13
278,242,13
967,1399,13
839,323,13
898,1576,13
200,356,13
372,323,13
810,1183,13
1955,354,13
1148,1183,13
174,1399,13
899,354,13
160,354,13
742,602,13
1218,1399,13
690,854,13
997,1593,13
742,998,13
658,323,13
742,175,13
742,176,13
997,1495,13
764,1190,13
791,323,13
685,323,13
239,356,13
681,1399,13
997,162,13
810,426,13
1634,692,13
1634,504,13
347,1399,13
810,839,13
298,1173,13
2062,340,13
764,1000,13
298,1175,13
298,246,13
511,512,13
298,1921,13
764,88,13
764,605,13
200,1576,13
767,512,13
743,356,13
764,293,13
742,472,13
577,1399,13
997,1219,13
1173,242,13
511,340,13
327,356,13
764,419,13
742,75,13
1634,345,13
1634,347,13
742,605,13
1921,323,13
1190,356,13
300,512,13
291,854,13
607,1576,13
1421,340,13
1016,854,13
742,160,13
347,356,13
1693,1172,13
1693,750,13
1634,174,13
246,1219,13
1693,492,13
1148,68,13
1322,1399,13
1044,354,13
460,354,13
2152,1659,13
796,1362,13
1148,345,13
976,1576,13
365,439,13
1634,801,13
246,1408,13
810,281,13
449,419,13
1148,1921,13
198,1659,13
764,548,13
71,340,13
484,356,13
602,356,13
608,1576,13
796,582,13
702,323,13
293,1659,13
278,512,13
1634,910,13
173,512,13
1148,1955,13
1921,1399,13
300,354,13
874,1408,13
210,1659,13
658,340,13
764,933,13
742,1177,13
1634,899,13
1693,774,13
327,1399,13
1634,484,13
1693,356,13
774,512,13
1693,653,13
326,1576,13
1148,801,13
741,340,13
895,1576,13
818,323,13
997,607,13
997,605,13
1350,354,13
940,1576,13
108,854,13
764,296,13
1382,356,13
330,1576,13
742,403,13
874,225,13
1693,1016,13
210,323,13
915,356,13
1190,354,13
239,1576,13
874,117,13
1340,1399,13
330,512,13
997,767,13
605,356,13
1177,1399,13
1634,750,13
796,71,13
796,68,13
1693,967,13
1438,1576,13
928,419,13
376,323,13
1026,1576,13
1148,1340,13
577,323,13
874,306,13
1148,111,13
189,323,13
874,605,13
997,602,13
1634,818,13
1044,1399,13
622,1659,13
298,117,13
298,111,13
1183,1399,13
764,515,13
764,511,13
1219,354,13
2152,419,13
742,653,13
1177,242,13
298,681,13
764,110,13
210,419,13
406,1399,13
1693,1032,13
823,419,13
537,1659,13
764,833,13
1189,1659,13
1955,419,13
1148,1658,13
1693,419,13
88,512,13
796,940,13
298,1325,13
1634,774,13
940,340,13
810,1322,13
1634,356,13
602,242,13
997,1408,13
810,742,13
460,1399,13
1148,898,13
874,910,13
874,293,13
246,645,13
246,111,13
933,354,13
1148,209,13
282,356,13
472,419,13
796,1217,13
874,1921,13
810,1219,13
1169,1399,13
898,242,13
997,269,13
1032,1659,13
1172,1576,13
1693,1058,13
796,506,13
278,354,13
796,326,13
764,823,13
1013,323,13
1058,354,13
111,1659,13
1693,403,13
810,1658,13
1452,1576,13
246,360,13
515,242,13
298,1568,13
225,356,13
742,108,13
174,1659,13
1085,419,13
796,1576,13
1148,326,13
874,291,13
750,242,13
1659,1576,13
1475,354,13
874,592,13
174,340,13
1148,204,13
170,1399,13
282,340,13
1217,1399,13
997,376,13
874,1183,13
176,242,13
1452,323,13
764,743,13
997,110,13
504,1399,13
823,854,13
1058,854,13
269,356,13
742,577,13
810,173,13
810,174,13
915,854,13
1060,512,13
160,1576,13
796,282,13
796,279,13
810,1421,13
1026,354,13
58,356,13
741,512,13
796,190,13
1693,247,13
796,1389,13
928,242,13
1148,1593,13
298,774,13
1064,854,13
823,1399,13
1921,354,13
764,1593,13
874,2191,13
403,340,13
246,1177,13
1148,1124,13
1174,340,13
874,577,13
1475,242,13
997,998,13
1148,58,13
1791,419,13
933,1576,13
679,1576,13
426,1399,13
855,323,13
796,645,13
742,698,13
764,1032,13
1694,419,13
174,512,13
1125,1659,13
791,854,13
742,327,13
1568,340,13
984,1659,13
997,690,13
997,692,13
810,269,13
810,933,13
1013,340,13
764,690,13
454,1399,13
796,1694,13
1452,1659,13
690,419,13
354,1576,13
810,998,13
162,854,13
1693,1190,13
1693,242,13
609,356,13
1013,512,13
506,512,13
810,1347,13
426,1659,13
1214,854,13
291,1385,13
242,1659,13
246,1659,13
1693,800,13
1693,805,13
246,247,13
1148,747,13
1693,818,13
603,340,13
242,356,13
246,162,13
279,323,13
1148,449,13
504,419,13
692,242,13
742,454,13
472,323,13
246,487,13
742,690,13
1495,512,13
1061,1659,13
209,690,13
810,1013,13
2191,323,13
296,1659,13
698,356,13
690,354,13
1634,1044,13
764,170,13
874,162,13
279,1399,13
209,1189,13
796,898,13
764,1421,13
698,1576,13
1013,1399,13
1047,323,13
915,1399,13
997,2062,13
1634,839,13
767,340,13
742,555,13
742,548,13
764,162,13
810,204,13
174,854,13
810,1124,13
1189,419,13
298,1000,13
796,1064,13
1340,323,13
810,702,13
1325,1576,13
742,1347,13
1634,810,13
1148,810,13
1693,1347,13
1022,340,13
1693,506,13
1148,1002,13
1148,354,13
796,1219,13
246,173,13
997,984,13
997,1189,13
1174,1659,13
742,1884,13
1016,1399,13
111,242,13
1693,269,13
664,419,13
246,1452,13
1060,209,13
874,173,13
742,340,13
246,899,13
823,340,13
1173,323,13
298,833,13
347,854,13
1175,1659,13
487,419,13
246,537,13
810,1026,13
1789,1399,13
997,1049,13
810,189,13
796,1125,13
1064,354,13
1634,555,13
1693,225,13
940,242,13
1634,933,13
967,854,13
607,323,13
246,607,13
1438,340,13
1693,117,13
1634,800,13
1022,356,13
246,1022,13
1623,354,13
874,747,13
874,323,13
1634,1350,13
269,1576,13
796,855,13
1634,1347,13
796,1218,13
764,1172,13
1175,323,13
1634,1693,13
997,472,13
1362,323,13
282,242,13
472,340,13
997,71,13
298,1058,13
796,406,13
839,1576,13
997,1058,13
800,356,13
1634,437,13
810,1623,13
1061,1399,13
298,904,13
298,460,13
1189,354,13
487,854,13
796,1173,13
63,1399,13
998,354,13
1173,356,13
874,1002,13
1634,293,13
874,460,13
685,242,13
750,1659,13
246,747,13
298,603,13
330,356,13
265,419,13
209,419,13
1032,419,13
998,1659,13
732,1023,14
408,1048,14
95,1023,14
732,1118,14
746,1119,14
95,960,14
535,1048,14
899,1460,15
1368,1180,15
321,1460,15
1479,295,15
94,1180,15
1408,730,15
321,64,15
781,295,15
1134,1460,15
197,1033,16
229,359,16
554,1037,16
794,229,16
1074,359,16
1074,799,16
229,249,16
761,229,16
148,1074,16
1010,1074,16
1074,459,16
229,1183,16
97,229,16
99,1075,17
721,901,17
721,904,17
1428,1350,17
598,246,17
1636,1666,17
598,659,17
402,598,17
402,989,17
916,555,17
1587,1350,17
1408,549,17
598,444,17
143,1669,17
126,481,17
1563,570,17
1200,899,17
1200,209,17
1325,889,17
86,1355,17
293,1562,17
1085,515,17
1325,533,17
1636,555,17
1047,570,17
1436,1060,17
1664,1668,17
1664,1669,17
1034,598,17
1664,1078,17
372,566,17
1019,209,17
400,373,17
1428,1567,17
1200,1666,17
1333,775,17
1636,1565,17
1636,1562,17
1408,198,17
537,9,17
469,1086,17
86,553,17
372,330,17
1019,1669,17
99,123,17
989,612,17
96,852,17
1085,612,17
186,1562,17
980,608,17
980,612,17
721,373,17
86,836,17
186,1428,17
1436,1078,17
86,1449,17
1347,9,17
89,1086,17
1669,96,17
1047,555,17
598,967,17
372,555,17
372,347,17
1200,250,17
86,1510,17
323,779,17
1366,198,17
342,1006,17
347,1510,17
1563,533,17
1664,1243,17
1347,555,17
1019,250,17
400,323,17
338,779,17
1366,709,17
1219,659,17
1436,293,17
598,347,17
1219,1355,17
400,1668,17
372,1060,17
916,976,17
96,821,17
1574,1536,17
1587,481,17
1428,593,17
928,403,17
347,1666,17
1034,814,17
612,250,17
1587,889,17
465,989,17
734,330,17
465,549,17
209,709,17
465,222,17
86,1668,17
734,99,17
1347,734,17
239,198,17
916,143,17
1664,239,17
1066,465,17
980,419,17
1408,608,17
993,901,17
999,70,17
1366,582,17
342,1350,17
1664,549,17
721,1013,17
1019,143,17
143,1350,17
372,838,17
1428,989,17
400,532,17
402,852,17
989,1350,17
1329,400,17
186,1055,17
372,821,17
1219,89,17
372,70,17
721,1428,17
1019,70,17
993,2,17
1408,775,17
338,555,17
1347,838,17
2,9,17
1408,899,17
126,598,17
1664,373,17
1325,532,17
612,209,17
372,250,17
1019,709,17
86,1013,17
96,1148,17
338,313,17
400,717,17
81,313,17
342,1192,17
1347,1355,17
1436,246,17
1436,1669,17
747,838,17
1008,1086,17
1325,1595,17
870,323,17
1664,392,17
86,1567,17
1664,1563,17
402,2,17
612,838,17
1006,1350,17
612,566,17
1428,1243,17
209,838,17
537,1565,17
465,717,17
916,612,17
1085,1651,17
342,222,17
89,392,17
734,608,17
99,904,17
342,871,17
1366,598,17
86,1058,17
469,293,17
1456,1350,17
870,904,17
980,901,17
537,901,17
734,9,17
1664,9,17
186,1078,17
293,566,17
989,222,17
469,904,17
86,99,17
870,1086,17
1019,555,17
1651,323,17
469,1449,17
338,1668,17
999,9,17
734,899,17
1047,234,17
1636,1078,17
1563,747,17
1347,99,17
1200,2,17
1408,2,17
814,1013,17
1587,1669,17
1636,709,17
1664,582,17
