235,1732,41
752,1054,41
1941,1732,41
1005,929,41
668,981,41
600,974,41
272,90,41
57,90,41
946,1732,41
159,134,41
128,134,41
589,974,41
482,1732,41
1391,134,41
672,974,41
559,1054,41
639,90,41
393,53,41
1005,319,41
559,149,41
448,90,41
333,1732,41
393,981,41
1946,944,41
103,319,41
59,235,41
149,90,41
954,149,41
1403,1732,41
944,319,41
864,929,41
393,90,41
599,149,41
790,1054,41
451,944,41
697,53,41
981,1054,41
600,149,41
981,235,41
53,149,41
57,974,41
668,929,41
1655,149,41
600,944,41
450,1732,41
2193,1732,41
1093,235,41
599,974,41
668,59,41
1655,974,41
1391,90,41
672,944,41
691,1467,41
691,272,41
751,59,41
1655,59,41
319,90,41
103,90,41
1093,59,41
450,149,41
944,929,41
946,929,41
2193,272,41
589,53,41
1042,134,41
668,319,41
57,944,41
220,1732,41
1088,929,41
482,90,41
482,981,41
57,272,41
57,149,41
272,134,41
864,59,41
981,134,41
319,53,41
448,600,41
235,272,41
450,53,41
1054,134,41
946,600,41
103,59,41
790,149,41
1088,600,41
639,929,41
752,149,41
599,53,41
981,1467,41
1941,59,41
559,53,41
639,59,41
393,134,41
391,90,41
954,90,41
275,134,41
1005,272,41
816,1732,41
2193,944,41
1732,981,41
59,90,41
626,272,41
668,600,41
391,134,41
864,944,41
1005,59,41
235,944,41
448,59,41
559,944,41
946,53,41
668,272,41
1088,53,41
697,272,41
450,981,41
1005,600,41
450,90,41
932,944,41
1590,1054,41
1088,981,41
1590,90,41
944,1732,41
144,600,41
697,600,41
59,1732,41
220,90,41
128,149,41
220,981,41
1391,149,41
599,1054,41
1655,144,41
790,90,41
1590,974,41
1391,1054,41
90,134,41
946,90,41
626,1732,41
691,944,41
599,235,41
1088,90,41
103,235,41
451,751,41
1403,90,41
393,144,41
691,53,41
1150,1732,41
559,272,41
275,90,41
954,1054,41
752,90,41
864,272,41
1005,1732,41
90,1732,41
954,134,41
1655,1467,41
932,149,41
59,272,41
864,974,41
599,134,41
144,319,41
1054,1732,41
1088,235,41
1093,944,41
159,1054,41
103,944,41
1655,319,41
451,53,41
2193,974,41
932,974,41
59,929,41
1590,134,41
2193,59,41
235,974,41
751,235,41
1655,235,41
639,272,41
600,1054,41
448,272,41
751,134,41
1655,134,41
1590,944,41
450,134,41
691,751,41
691,149,41
559,144,41
981,929,41
564,944,41
981,59,41
451,600,41
1941,53,41
752,134,41
691,974,41
1150,90,41
864,144,41
589,90,41
864,1467,41
1500,944,41
1005,53,41
90,944,41
1494,90,41
599,90,41
981,751,41
1941,235,41
1042,1054,41
864,235,41
1698,134,41
668,944,41
275,1054,41
1946,90,41
451,1732,41
1698,149,41
57,59,41
946,235,41
668,53,41
220,144,41
1440,134,41
816,90,41
751,53,41
1655,53,41
589,1054,41
639,1732,41
450,144,41
599,1732,41
393,1732,41
1088,144,41
564,149,41
1500,149,41
1941,929,41
672,149,41
1655,90,41
639,944,41
954,974,41
1391,944,41
864,134,41
559,59,41
128,90,41
639,53,41
333,90,41
932,1054,41
564,974,41
1500,974,41
90,974,41
1655,1054,41
482,53,41
451,1467,41
2193,981,41
626,90,41
864,53,41
668,149,41
932,134,41
589,134,41
1946,134,41
2193,319,41
691,1054,41
751,929,41
599,929,41
1655,929,41
1098,600,41
451,981,41
1941,944,41
559,929,41
946,59,41
691,235,41
59,944,41
599,59,41
1941,90,41
1088,59,41
1757,944,41
559,1467,41
1093,53,41
450,974,41
1698,90,41
57,929,41
2193,235,41
668,974,41
1655,600,41
864,751,41
448,149,41
57,1732,41
482,751,41
393,1467,41
90,1054,41
1467,90,41
589,981,41
2193,134,41
944,974,41
672,90,41
790,974,41
235,134,41
752,974,41
691,134,41
319,600,41
53,1054,41
1391,974,41
559,90,41
482,944,41
57,134,41
448,974,41
864,90,41
149,944,41
1093,272,41
1098,53,41
1098,319,41
559,1732,41
1088,319,41
141,90,41
1005,235,41
1093,600,41
451,90,41
954,944,41
451,319,41
691,929,41
864,981,41
790,944,41
1077,149,41
600,90,41
1093,929,41
564,1054,41
149,974,41
668,1732,41
1042,90,41
53,90,41
1088,1732,41
450,944,41
932,90,41
599,272,41
53,944,41
275,944,41
90,751,41
1093,1732,41
2193,53,41
2193,751,41
59,53,41
974,134,41
1500,1054,41
235,53,41
450,751,41
559,751,41
946,944,41
691,90,41
559,134,41
790,134,41
1042,944,41
981,944,41
2193,90,41
668,1054,41
564,134,41
128,974,41
672,134,41
981,53,41
668,235,41
448,53,41
103,53,41
235,90,41
57,235,41
752,944,41
2193,1054,41
691,981,41
864,149,41
864,1054,41
697,90,41
559,235,41
235,1054,41
128,1054,41
1077,90,41
450,1467,41
600,134,41
220,53,41
1946,1054,41
2193,929,41
53,134,41
668,134,41
103,272,41
1946,149,41
57,53,41
159,90,41
275,974,41
159,974,41
235,929,41
944,134,41
448,1054,41
1088,272,41
639,235,41
2193,600,41
691,1732,41
672,1054,41
141,1732,41
393,751,41
751,974,41
1042,149,41
149,1054,41
448,134,41
272,149,41
981,149,41
2193,149,41
564,90,41
1500,134,41
103,929,41
1655,272,41
1941,272,41
128,944,41
450,1054,41
235,149,41
559,981,41
697,319,41
1042,974,41
103,1732,41
946,319,41
981,974,41
393,149,41
946,272,41
1500,90,41
691,59,41
448,319,41
1946,974,41
149,134,41
53,974,41
2193,1467,41
864,1732,41
1093,90,41
668,90,41
333,599,43
482,390,43
639,1301,43
1323,121,43
917,69,43
128,600,43
652,220,43
1520,1301,43
917,1843,43
390,121,43
564,1042,43
599,639,43
275,803,43
564,1323,43
668,983,43
127,954,43
564,864,43
390,652,43
127,600,43
983,1590,43
564,417,43
1962,57,43
771,1092,43
59,1543,43
128,954,43
144,1127,43
986,1167,43
1655,128,43
1655,121,43
220,527,43
1092,1017,43
226,516,43
69,226,43
127,149,43
450,962,43
1520,166,43
652,1167,43
1608,1742,43
451,803,43
188,983,43
668,1017,43
333,1093,43
226,803,43
1323,752,43
448,1543,43
1633,1746,43
668,864,43
564,59,43
448,1301,43
59,226,43
668,1423,43
639,166,43
516,983,43
128,482,43
986,220,43
128,751,43
803,983,43
450,1005,43
448,166,43
1130,1150,43
1742,1045,43
944,917,43
482,1042,43
69,1590,43
482,986,43
1301,1543,43
589,1167,43
564,220,43
69,149,43
639,1543,43
121,417,43
909,1042,43
1742,57,43
1423,1655,43
390,790,43
516,1590,43
516,803,43
59,69,43
149,1127,43
1045,691,43
482,1323,43
220,909,43
751,564,43
864,790,43
93,1150,43
121,909,43
697,752,43
448,599,43
589,1655,43
1423,417,43
652,752,43
128,962,43
697,1042,43
127,391,43
450,2193,43
564,275,43
864,1655,43
668,220,43
668,803,43
864,1323,43
1423,752,43
1092,149,43
986,1423,43
417,1757,43
1746,69,43
390,220,43
864,121,43
639,1742,43
391,803,43
448,1711,43
69,1017,43
1092,803,43
803,1590,43
564,652,43
59,1301,43
448,333,43
1150,1388,43
69,516,43
220,790,43
144,188,43
1746,803,43
1423,220,43
1608,391,43
1962,1757,43
127,275,43
564,188,43
482,1655,43
1608,1746,43
220,2097,43
639,1045,43
128,589,43
275,983,43
1543,1711,43
121,220,43
668,69,43
1045,1067,43
752,1042,43
128,1102,43
527,974,43
59,1520,43
1167,220,43
589,1042,43
482,864,43
652,121,43
1092,275,43
697,1423,43
1843,1045,43
69,1127,43
668,652,43
59,983,43
1543,1742,43
652,864,43
1746,57,43
516,1017,43
697,1323,43
668,1590,43
149,983,43
589,986,43
944,1092,43
149,803,43
417,790,43
1323,220,43
668,188,43
589,390,43
1520,1742,43
564,1167,43
527,1323,43
1167,1423,43
1423,790,43
238,417,43
275,451,43
697,1167,43
1608,57,43
944,188,43
986,752,43
59,1742,43
59,516,43
390,752,43
1655,1042,43
986,417,43
482,668,43
1633,1742,43
668,1042,43
1323,417,43
697,864,43
1633,417,43
188,451,43
127,559,43
482,220,43
1092,564,43
166,1067,43
448,1520,43
450,559,43
1655,909,43
599,1543,43
149,275,43
589,790,43
1742,1757,43
482,417,43
1520,1711,43
1045,1031,43
697,121,43
652,974,43
790,1042,43
1167,790,43
226,1590,43
238,275,43
639,1711,43
1167,417,43
1092,917,43
220,1042,43
238,1742,43
1301,1742,43
652,1423,43
1520,333,43
527,516,43
652,1655,43
1247,1757,43
121,1042,43
127,1102,43
697,974,43
803,1017,43
986,790,43
909,974,43
668,986,43
226,1017,43
390,1167,43
1742,1711,43
1570,57,43
149,188,43
226,983,43
121,790,43
986,1655,43
516,751,43
516,1127,43
1520,1543,43
391,1590,43
986,1323,43
166,691,43
974,1323,43
1301,166,43
1633,149,43
127,128,43
986,121,43
1092,59,43
564,121,43
390,1042,43
1092,1127,43
144,149,43
1543,1045,43
599,166,43
1301,1711,43
1655,790,43
668,1323,43
589,1323,43
589,697,43
668,790,43
803,1127,43
127,272,43
1520,639,43
417,974,43
564,1655,43
1423,121,43
1167,121,43
333,639,43
752,909,43
564,1423,43
166,962,43
917,564,43
564,1590,43
144,275,43
1117,216,43
564,451,43
589,909,43
1746,1042,43
1167,974,43
668,1127,43
493,516,43
917,803,43
1093,1301,43
668,121,43
1633,275,43
59,144,43
790,909,43
944,516,43
333,1742,43
1092,226,43
864,1042,43
1092,516,43
652,909,43
450,1102,43
69,803,43
59,803,43
864,1423,43
482,589,43
333,1301,43
391,668,43
668,417,43
1127,1590,43
127,57,43
864,909,43
69,144,43
516,216,43
981,1655,43
390,697,43
639,1093,43
333,1711,43
1017,1127,43
1092,1590,43
1092,451,43
450,57,43
127,2193,43
127,589,43
59,188,43
450,2097,43
149,1017,43
450,275,43
188,803,43
144,516,43
390,909,43
974,482,43
986,974,43
127,668,43
564,668,43
1655,527,43
527,589,43
93,1388,43
1323,790,43
149,516,43
1167,1655,43
589,864,43
390,986,43
448,1045,43
450,319,43
275,516,43
238,1301,43
417,909,43
1423,909,43
1520,1093,43
1092,983,43
188,1590,43
128,527,43
333,166,43
450,391,43
652,986,43
564,390,43
235,516,43
128,275,43
564,226,43
451,983,43
448,639,43
275,1590,43
188,275,43
1323,1655,43
128,319,43
226,451,43
127,962,43
697,909,43
220,1088,43
166,626,43
149,1590,43
974,1423,43
527,1423,43
482,121,43
864,752,43
944,1746,43
1608,149,43
482,752,43
128,2193,43
144,1590,43
59,451,43
1017,1130,43
333,1543,43
652,790,43
1092,668,43
2163,771,43
599,1045,43
516,1117,43
668,275,43
390,417,43
220,417,43
59,333,43
652,1323,43
1045,962,43
93,1130,43
69,275,43
1655,417,43
141,1843,43
391,69,43
1092,391,43
917,1590,43
1323,1042,43
128,220,43
599,1301,43
220,752,43
144,226,43
127,2097,43
220,1150,43
188,516,43
1093,166,43
1301,1757,43
864,417,43
451,516,43
564,909,43
450,668,43
564,697,43
1543,166,43
1633,1301,43
944,803,43
1167,909,43
1843,90,43
333,1045,43
564,986,43
128,1005,43
482,697,43
1092,1746,43
127,319,43
1323,909,43
986,909,43
482,1167,43
391,564,43
1732,2097,43
751,216,43
864,986,43
1843,166,43
1655,220,43
864,1167,43
417,752,43
1742,166,43
652,1042,43
527,482,43
668,909,43
668,390,43
144,803,43
668,697,43
127,1005,43
59,1017,43
668,1167,43
390,864,43
599,1711,43
944,226,43
238,391,43
188,226,43
275,1017,43
986,1042,43
1608,275,43
1746,668,43
917,668,43
1301,1045,43
1301,57,43
1045,626,43
668,226,43
390,1655,43
390,1323,43
188,1127,43
516,564,43
1092,144,43
226,1127,43
275,1127,43
166,1031,43
1608,1757,43
1092,69,43
127,134,43
128,668,43
1093,1742,43
1167,752,43
69,188,43
188,1017,43
564,803,43
238,149,43
1167,1042,43
390,974,43
482,564,43
1608,417,43
864,220,43
128,272,43
1130,1388,43
121,974,43
450,954,43
589,752,43
450,600,43
128,391,43
59,149,43
752,790,43
1093,1711,43
417,1042,43
1301,1843,43
668,752,43
238,1746,43
1017,1590,43
1092,188,43
451,1590,43
59,1127,43
448,1742,43
599,1093,43
589,417,43
1423,1042,43
1746,564,43
1520,599,43
1117,564,43
127,751,43
564,752,43
1520,1045,43
226,275,43
450,272,43
482,909,43
220,974,43
149,451,43
390,1423,43
1746,1590,43
128,2097,43
652,417,43
668,516,43
599,1742,43
149,226,43
1093,1045,43
1570,1757,43
697,1655,43
121,752,43
1017,1388,43
1633,391,43
564,790,43
127,90,43
697,986,43
448,1093,43
216,564,43
59,275,43
128,1323,43
417,57,43
1167,1323,43
668,1655,43
1655,752,43
482,652,43
127,1054,43
589,652,43
1093,1543,43
482,790,43
1746,1757,43
668,451,43
652,697,43
450,589,43
1608,1301,43
589,121,43
1430,188,45
1093,974,47
90,1098,47
141,1098,47
1301,1098,47
333,974,47
141,917,47
90,917,47
917,1098,47
1301,917,47
626,1127,48
944,1017,48
144,564,48
983,69,48
84,564,48
691,1017,48
69,93,48
1067,144,48
983,944,48
691,144,48
159,69,48
983,144,48
626,1017,48
159,1127,48
983,564,48
983,1017,48
1127,93,48
983,1127,48
564,1127,48
691,69,48
691,1127,48
626,144,48
159,1017,48
564,1017,48
69,564,48
1067,69,48
1067,1017,48
983,691,48
159,144,48
944,1127,48
944,69,48
564,691,48
1017,93,48
626,69,48
1067,1127,48
188,974,49
1092,589,54
697,149,54
69,589,54
391,1746,54
697,983,54
391,1127,54
1746,589,54
697,1092,54
917,149,54
697,69,54
917,391,54
697,226,54
1127,589,54
451,417,54
917,1127,54
59,589,54
917,59,54
697,1017,54
917,589,54
697,451,54
149,589,54
1017,589,54
803,589,54
917,1746,54
188,1746,54
149,1746,54
983,1746,54
144,1746,54
917,275,54
451,589,54
1127,1746,54
59,391,54
226,391,54
391,144,54
482,69,54
697,144,54
451,1742,54
275,589,54
1017,1746,54
697,917,54
697,1590,54
391,983,54
482,1127,54
668,589,54
482,1017,54
275,391,54
451,1746,54
917,144,54
564,589,54
188,589,54
391,1017,54
451,391,54
391,589,54
516,1746,54
983,589,54
188,391,54
697,516,54
917,983,54
516,589,54
917,516,54
516,391,54
917,1017,54
697,803,54
59,1746,54
917,451,54
697,275,54
226,1746,54
944,589,54
917,188,54
697,1127,54
226,589,54
697,944,54
697,59,54
1590,589,54
275,1746,54
917,226,54
451,1301,54
1130,589,55
1130,482,55
1130,1323,55
1130,1423,55
1031,2163,61
962,2163,61
238,744,61
1608,744,61
134,2163,61
482,2163,61
1633,744,61
59,1590,62
564,1130,63
1191,103,64
691,216,64
626,751,64
1742,1552,64
1543,188,64
1520,771,64
599,917,64
1698,946,64
448,771,64
1520,1552,64
599,188,64
1054,103,64
639,1552,64
589,946,64
1191,946,64
697,1698,64
1543,771,64
599,1552,64
333,1552,64
1543,917,64
188,103,64
134,884,64
134,1201,64
1093,917,64
1698,1590,64
1093,771,64
1742,188,64
448,1552,64
1742,771,64
639,188,64
1742,917,64
626,216,64
691,516,64
134,290,64
188,946,64
448,188,64
1054,946,64
1698,103,64
1067,1117,64
128,1423,64
599,771,64
1301,771,64
1067,516,64
1520,917,64
626,516,64
333,188,64
134,179,64
1301,1552,64
1093,188,64
1093,1552,64
639,771,64
639,917,64
448,917,64
1543,1552,64
134,891,64
691,1117,64
1067,216,64
1520,188,64
333,771,64
333,917,64
1301,188,64
589,103,64
626,1117,64
1088,128,65
1130,128,65
803,128,65
1388,128,65
1150,128,65
93,128,65
751,2163,66
1245,1247,66
1130,2163,66
1245,751,66
527,1403,67
1191,90,67
1655,944,67
1042,1247,67
1045,90,67
1191,448,67
57,2193,67
482,134,67
391,974,67
790,1247,67
57,1102,67
144,944,67
1757,149,67
90,1247,67
69,974,67
1127,974,67
144,1017,67
668,1247,67
2100,1403,67
1467,944,67
57,668,67
864,1247,67
1191,149,67
1757,751,67
220,1054,67
57,319,67
589,1440,67
188,216,67
1245,1403,67
128,559,67
128,1247,67
751,1633,67
1440,944,67
1045,149,67
1757,90,67
1191,1590,67
1191,482,67
1698,944,67
57,589,67
1191,1054,67
1191,272,67
144,93,67
516,2163,67
391,1054,67
599,1247,67
220,1440,67
1467,974,67
564,1247,67
144,482,67
1191,220,67
448,929,67
691,1247,67
1077,974,67
751,1247,67
1757,559,67
84,1067,67
1191,1570,67
981,1247,67
1698,974,67
57,962,67
1710,1403,67
981,90,67
2193,1440,67
1191,275,67
1440,974,67
144,1732,67
932,1247,67
1757,2097,67
1757,134,67
448,1732,67
57,600,67
1077,944,67
884,1403,67
1440,1247,67
1017,974,67
450,1440,67
188,751,67
144,1054,67
1757,962,67
149,1247,67
672,1247,67
1191,751,67
272,974,67
1757,1102,67
2097,1403,67
144,589,67
751,1608,67
1088,1440,67
1757,319,67
944,1247,67
57,751,67
1191,944,67
2193,1403,67
1757,668,67
1045,944,67
393,974,67
1247,1054,67
1440,1054,67
691,1440,67
974,1247,67
1077,1247,67
2193,1247,67
235,1247,67
1500,1247,67
589,1247,67
166,1054,67
393,1247,67
275,1054,67
272,944,67
1757,2193,67
981,1440,67
144,672,67
751,238,67
144,1440,67
1757,974,67
974,559,67
57,128,67
1045,974,67
144,981,67
144,90,67
1769,1403,67
559,1440,67
144,751,67
393,944,67
1698,1247,67
166,974,67
1191,974,67
1391,1247,67
1467,1247,67
220,559,67
448,944,67
1946,1247,67
1191,57,67
57,391,67
1757,600,67
448,1247,67
1191,559,67
188,1117,67
1045,1054,67
144,53,67
57,1005,67
1946,1403,67
482,1467,67
954,1247,67
57,275,67
981,272,67
1191,451,67
1077,1054,67
144,272,67
1655,1440,67
1191,1247,67
275,944,67
1757,128,67
1191,527,67
1191,962,67
84,626,67
697,790,67
166,944,67
57,1403,67
272,1403,67
1191,144,67
752,1247,67
1757,57,67
391,1247,67
751,1769,67
1757,954,67
974,1054,67
393,1054,67
84,691,67
275,1247,67
559,1247,67
159,1247,67
864,1440,67
1494,1732,67
1757,272,67
57,559,67
393,1440,67
450,1247,67
1757,1054,67
1005,1247,67
90,1440,67
272,1054,67
1467,1054,67
144,2097,67
144,1467,67
1191,134,67
1655,1247,67
448,235,67
1045,1247,67
1757,589,67
1732,974,67
57,1247,67
391,944,67
275,974,67
144,668,67
668,1440,67
1757,275,67
1045,134,67
1655,1732,67
57,954,67
272,1247,67
144,974,67
1590,1247,67
59,1403,67
144,954,67
1757,391,67
482,1440,67
451,1440,67
944,1769,67
1191,2193,67
600,1247,67
1655,751,67
144,2193,67
53,1247,67
1757,1005,67
144,57,67
57,2097,67
166,480,68
1045,480,68
2163,1757,69
697,417,69
2163,393,69
2163,938,69
149,751,69
1031,744,69
417,1698,69
1400,1698,69
1054,57,69
1054,1698,69
962,744,69
790,1698,69
2163,1711,69
2163,57,69
697,134,69
275,751,69
1130,1619,70
1130,1215,70
1130,575,70
166,188,77
2097,188,77
1088,188,77
1045,188,77
1150,188,77
220,1130,78
220,93,78
1732,1130,78
1732,93,78
